"step.number","added.relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","CLAGE-2-1","CLBMI-2-1","CLBSA-2-1","CLCRCL-2-1","CLHT-2-1","CLRACE-2-1","CLRACE-2-2","CLSEXF-2-1","CLWT-2-1","V2AGE-2-1","V2BMI-2-1","V2BSA-2-1","V2CRCL-2-1","V2HT-2-1","V2RACE-2-1","V2RACE-2-2","V2SEXF-2-1","V2WT-2-1","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","seCLAGE-2-1","seCLBMI-2-1","seCLBSA-2-1","seCLCRCL-2-1","seCLHT-2-1","seCLRACE-2-1","seCLRACE-2-2","seCLSEXF-2-1","seCLWT-2-1","seV2AGE-2-1","seV2BMI-2-1","seV2BSA-2-1","seV2CRCL-2-1","seV2HT-2-1","seV2RACE-2-1","seV2RACE-2-2","seV2SEXF-2-1","seV2WT-2-1","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14"
0,none (base),1,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,V2BSA-2,3,1,1,0,1,0,0,0,0,0,0,1,0,3.0,NA,3734.40221285212,6.1334,6.7182,0.224385,1,5.85734,9.32905,0.00532603,0.0265962,NA,-0.00272039,0.016302,-0.224657,-0.184151,0.117608,NA,0.00884413,0.00830153,0.105508,NA,0.0101575,0.68596,-0.44949,2.24745,-0.0274462,0.0235453,1.68886e-08,0.0304498,0,0,0.120505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,V2CRCL-2,4,1,1,0,1,0,0,0,0,0,0,1,0,3.3,NA,3734.33840381693,6.13323,6.73377,0.22367,1,5.85723,9.32961,0.00533314,0.0265128,NA,-0.00270031,0.0162479,-0.224539,-0.184461,0.117018,NA,0.00935132,0.00715066,NA,0.00165993,0.00879516,0.648506,-0.454452,2.05013,-0.0276962,0.0235602,1.68735e-08,0.0296634,0,0,0.120542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,CLBSA-2,1,1,1,0,0,0,0,0,1,0,0,41,0,2.7,NA,3734.32240720376,6.13784,6.73548,0.223642,1,5.85724,9.32961,0.00523619,0.0315998,-0.178319,-0.00253254,0.0189801,-0.230722,-0.179299,0.102115,NA,0.00935062,0.00717957,NA,0.00166274,0.0088208,0.645636,-0.454597,2.04341,-0.0276992,0.023525,1.66881e-08,0.0296782,0,0,0.120555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,CLWT-2,2,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,3734.3311985128,6.1338,6.73338,0.223679,1,5.8572,9.32959,0.00532092,0.0220921,NA,-0.00276348,0.0149399,-0.223092,-0.185857,0.11899,0.00162241,0.00934441,0.00714015,NA,0.0016567,0.00878753,0.649225,-0.454348,2.05139,-0.027692,0.0235532,1.68365e-08,0.0296554,0,0,0.120538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,V2BSA-2,3,1,1,0,1,0,0,0,0,0,0,4,0,3.0,NA,3734.23993432701,6.13518,6.74118,0.223992,1,5.85693,9.32943,0.005302,0.0265486,NA,-0.00269598,0.0162675,-0.225834,-0.185044,0.113604,NA,0.00935072,0.0253165,-1.03874,0.00377204,0.0195996,0.607205,-0.430589,1.85993,-0.0254171,0.0235884,1.63846e-08,0.0285417,0,0,0.120605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,CLBSA-2,1,1,1,0,1,0,0,0,0,0,0,18,0,3.0,NA,3734.22485802466,6.13668,6.74362,0.224013,1,5.85688,9.32935,0.00524328,0.0317511,-0.186943,-0.00252308,0.0190719,-0.230223,-0.17962,0.103449,NA,0.00933971,0.0253578,-1.04353,0.00380684,0.019632,0.604042,-0.430573,1.84909,-0.0253986,0.0235536,1.63503e-08,0.0285426,0,0,0.120614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,CLWT-2,2,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,3734.2327841417,6.13559,6.74157,0.224016,1,5.85689,9.32936,0.00530137,0.0220487,NA,-0.00275996,0.0149386,-0.224337,-0.186478,0.11612,0.00164205,0.00933305,0.025301,-1.04062,0.00378483,0.0195689,0.606905,-0.430384,1.85726,-0.0253971,0.0235821,1.63411e-08,0.0285311,0,0,0.120601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLAGE-1,1,1,1,0,0,0,0,0,1,0,0,23,0,NA,NA,3735.0972352933,6.17484,6.74128,0.223687,1,5.85644,9.32951,NA,0.0339097,NA,-0.00301166,0.0150625,-0.234596,-0.165836,-0.000224755,NA,0.00905239,0.0261862,-1.05516,0.00381177,0.0196167,0.604205,-0.429935,1.83888,-0.025332,0.0244682,8.28134e-08,0.0286536,0,0,0.120617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLBMI-1,2,1,1,0,0,0,0,0,1,0,0,10,0,2.9,NA,3736.3983831714,6.09534,6.75161,0.225534,1,5.85751,9.32813,0.00883595,NA,NA,-0.000755778,0.0119689,-0.175426,-0.256348,0.133225,NA,0.00990042,0.0234019,-1.05753,0.00413975,0.0194868,0.606401,-0.430343,1.86002,-0.0255611,0.0263993,1.18263e-08,0.0277111,0,0,0.120659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLCRCL-1,3,1,1,0,1,0,0,0,0,0,0,9,0,3.1,NA,3735.28914868922,6.15866,6.75247,0.224289,1,5.8569,9.32877,0.00624732,0.0168977,NA,NA,0.0104528,-0.239987,-0.221023,-0.00570551,NA,0.00950548,0.0245689,-1.04453,0.00420238,0.0190731,0.593525,-0.430217,1.80634,-0.0254966,0.0248036,8.30658e-09,0.0281099,0,0,0.120647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLHT-1,4,1,1,0,1,0,0,0,0,0,0,5,0,3.4,NA,3736.48664748677,6.10707,6.74815,0.22501,1,5.85703,9.32801,0.00426707,0.0181569,NA,-0.000365297,NA,-0.243632,-0.153062,0.155769,NA,0.00946191,0.0252559,-1.06058,0.00409394,0.0184363,0.592462,-0.42534,1.87268,-0.0255023,0.0261268,1.56599e-08,0.0280151,0,0,0.120676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLRACE-1,5,1,1,0,1,0,0,0,0,0,0,12,0,3.1,NA,3738.86006515201,5.92011,6.70634,0.22318,1,5.85689,9.331,0.00532145,0.0232139,NA,-0.00358037,0.0169721,NA,NA,0.421022,NA,0.00913199,0.024991,-1.03785,0.00350262,0.019824,0.665684,-0.439001,1.9517,-0.0251738,0.0297618,1.16882e-09,0.0294233,0,0,0.120545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLSEXF-1,6,1,1,0,0,0,0,0,1,0,0,23,0,2.9,NA,3734.39569398822,6.18506,6.74953,0.223855,1,5.8568,9.32943,0.00432332,0.0270386,NA,-0.00229477,0.0168784,-0.249564,-0.192261,NA,NA,0.00934131,0.0253542,-1.04113,0.00390517,0.0196084,0.595156,-0.43067,1.81662,-0.0254367,0.0237367,6.15504e-09,0.0284059,0,0,0.120621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2AGE-1,7,1,1,0,1,0,0,0,0,0,0,4,0,3.2,NA,3734.8476242552,6.13408,6.73323,0.22182,1,5.85537,9.33039,0.00514932,0.0269827,NA,-0.00271619,0.0162805,-0.224375,-0.182484,0.113432,NA,NA,0.0309593,-1.05976,0.00175139,0.016916,0.668622,-0.418349,1.53186,-0.0221177,0.023326,1.97476e-08,0.0331261,0,0,0.120427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2BMI-1,8,1,1,0,1,0,0,0,0,0,0,36,0,3.1,NA,3734.35710150689,6.14009,6.73723,0.223424,1,5.85715,9.32972,0.00529117,0.0266708,NA,-0.00269336,0.0163551,-0.229084,-0.184725,0.107035,NA,0.00951596,NA,0.144489,0.00170762,0.00604672,0.656918,-0.459065,2.04216,-0.0274049,0.02355,1.33028e-09,0.0298304,0,0,0.120548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2BSA-1,9,1,1,0,1,0,0,0,0,0,0,24,0,3.4,NA,3734.33415760959,6.13962,6.73513,0.22367,1,5.85729,9.32964,0.00529247,0.0267171,NA,-0.00269945,0.0163548,-0.228865,-0.184588,0.108036,NA,0.0093571,0.00718074,NA,0.0016612,0.008808,0.646302,-0.454381,2.04625,-0.0277007,0.0235548,2.68963e-08,0.0296469,0,0,0.120555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2CRCL-1,10,1,1,0,1,0,0,0,0,0,0,16,0,3.1,NA,3734.39852769174,6.13942,6.72364,0.224441,1,5.85746,9.32905,0.00527704,0.0267852,NA,-0.00271516,0.0163959,-0.228699,-0.184344,0.108542,NA,0.00889085,0.00727824,0.151862,NA,0.00952432,0.680477,-0.450117,2.23731,-0.0275203,0.0235424,5.00927e-09,0.0303982,0,0,0.120521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2HT-1,11,1,1,0,1,0,0,0,0,0,0,6,0,3.8,NA,3734.38751439138,6.13657,6.75868,0.223978,1,5.85749,9.3295,0.0052958,0.0266516,NA,-0.00269939,0.016314,-0.226674,-0.184588,0.111753,NA,0.00921207,-0.00606288,0.550017,0.00128667,NA,0.650767,-0.451061,2.10264,-0.0279567,0.0235652,1.42071e-08,0.02952,0,0,0.120568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2RACE-1,12,1,1,0,0,0,0,0,1,0,0,37,0,NA,NA,3738.20508156947,6.14583,7.17923,0.233182,1,5.85824,9.32323,0.00523391,0.0266372,NA,-0.00260422,0.0157404,-0.238307,-0.184668,0.0974401,NA,0.0105171,0.0429713,-1.77252,0.0131366,0.00824554,NA,NA,0.82586,-0.0241967,0.0236628,1.3983e-07,0.0227306,0,0,0.121638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2SEXF-1,13,1,1,0,1,0,0,0,0,0,0,4,0,3.4,NA,3736.88835229872,6.14194,7.37421,0.218183,1,5.85383,9.3337,0.00518345,0.0266444,NA,-0.0026196,0.0164184,-0.228366,-0.184953,0.096569,NA,0.00933796,0.00632789,-1.47558,0.017815,0.0101847,-0.0470124,-0.468627,NA,-0.0211285,0.0232645,6.54978e-09,0.0307827,0,0,0.120875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2WT-1,14,1,1,0,1,0,0,0,0,0,0,2,0,3.6,NA,3734.71933360419,6.13403,6.75384,0.221883,1,5.85642,9.33077,0.00528633,0.026675,NA,-0.00271795,0.016358,-0.22432,-0.183603,0.115671,NA,0.00739312,-0.0167135,-1.93524,0.00330848,0.014872,0.646945,-0.422116,1.67617,NA,0.0234873,1.31676e-06,0.0316927,0,0,0.120479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLAGE-1,1,1,1,0,1,0,0,0,0,0,0,2,0,3.3,NA,3735.19909611796,6.1709,6.73211,0.223309,1,5.85689,9.32989,NA,0.0338945,NA,-0.00302108,0.0150071,-0.231852,-0.164964,0.00482294,NA,0.00907321,0.00779636,NA,0.00165962,0.00864899,0.647349,-0.454498,2.03595,-0.0276843,0.0244446,2.6892e-08,0.0298243,0,0,0.120554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLBMI-1,2,1,1,0,1,0,0,0,0,0,0,11,0,3.1,NA,3736.50435113381,6.09975,6.74133,0.224979,1,5.8579,9.32857,0.00883055,NA,NA,-0.000725362,0.0120222,-0.178209,-0.25648,0.125502,NA,0.00985716,0.00481956,NA,0.00188606,0.00855236,0.650499,-0.455102,2.06265,-0.0278277,0.0263758,2.6671e-08,0.0289635,0,0,0.120595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLCRCL-1,3,1,1,0,1,0,0,0,0,0,0,6,0,3.0,NA,3735.39151468346,6.15741,6.74091,0.223851,1,5.85727,9.3291,0.00628584,0.0168657,NA,NA,0.010416,-0.23938,-0.220413,-0.00318196,NA,0.00946777,0.00625768,NA,0.00198129,0.00824272,0.640135,-0.454236,2.00946,-0.027749,0.0247782,2.64901e-08,0.0293386,0,0,0.120581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLHT-1,4,1,1,0,1,0,0,0,0,0,0,1,0,3.0,NA,3736.59737157389,6.10531,6.73917,0.224491,1,5.85735,9.32836,0.00428838,0.0181967,NA,-0.000380362,NA,-0.242525,-0.15209,0.159369,NA,0.00940575,0.00657514,NA,0.00189915,0.00741315,0.636907,-0.44999,2.06775,-0.0277959,0.0261125,2.68622e-08,0.0292985,0,0,0.120602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLRACE-1,5,1,1,0,1,0,0,0,0,0,0,12,0,3.0,NA,3738.95485691403,5.9206,6.70163,0.222851,1,5.85729,9.33131,0.00531785,0.023256,NA,-0.00358001,0.0170144,NA,NA,0.419633,NA,0.00917666,0.00703015,NA,0.00146296,0.00901533,0.703403,-0.462479,2.13958,-0.0275327,0.0297302,2.67198e-08,0.0304829,0,0,0.120494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLSEXF-1,6,1,1,0,1,0,0,0,0,0,0,11,0,3.0,NA,3734.49236240304,6.18505,6.74125,0.223476,1,5.8572,9.32977,0.00432174,0.0270787,NA,-0.00229684,0.0168973,-0.24931,-0.191722,NA,NA,0.00934038,0.00718733,NA,0.001751,0.00883367,0.636745,-0.454752,2.00821,-0.0277167,0.0237064,2.43222e-08,0.0295612,0,0,0.120561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2AGE-1,7,1,1,0,1,0,0,0,0,0,0,45,0,3.1,NA,3734.94574611575,6.13955,6.74511,0.221567,1,5.85561,9.33055,0.00511534,0.0271568,NA,-0.00270868,0.016358,-0.228028,-0.182265,0.105398,NA,NA,0.0118864,NA,0.000555036,0.00421078,0.685429,-0.439291,1.61313,-0.0251101,0.0232903,2.68195e-08,0.0339802,0,0,0.120401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2BMI-1,8,1,1,0,1,0,0,0,0,0,0,32,0,3.0,NA,3734.36078731387,6.14071,6.73051,0.223064,1,5.85691,9.32994,0.00528167,0.0266404,NA,-0.00268573,0.0163526,-0.229397,-0.184813,0.105573,NA,0.00961707,NA,NA,0.00206848,0.00725872,0.660258,-0.461226,2.00608,-0.0269235,0.0235418,2.67626e-08,0.0299828,0,0,0.120538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2CRCL-1,9,1,1,0,1,0,0,0,0,0,0,48,0,3.0,NA,3734.39907731164,6.1405,6.71553,0.224365,1,5.85737,9.32907,0.00526117,0.0268434,NA,-0.00271817,0.0164243,-0.229297,-0.184236,0.107018,NA,0.00874798,0.0108638,NA,NA,0.011711,0.683921,-0.44761,2.24142,-0.0272968,0.0235378,2.66833e-08,0.0305263,0,0,0.120513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2HT-1,10,1,1,0,0,0,0,0,1,0,0,30,0,2.6,NA,3734.48311617221,6.1409,6.74635,0.221982,1,5.85664,9.33078,0.00525226,0.0267035,NA,-0.0026751,0.016214,-0.230021,-0.183993,0.105778,NA,0.00849423,-0.000518869,NA,0.00350419,NA,0.59187,-0.442695,1.90838,-0.0267829,0.023523,2.68038e-08,0.0301574,0,0,0.120545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2RACE-1,11,1,1,0,1,0,0,0,0,0,0,3,0,3.3,NA,3738.85324412371,6.14213,7.21137,0.223798,1,5.857,9.32925,0.0052367,0.026711,NA,-0.00262967,0.0158375,-0.234092,-0.185148,0.103984,NA,0.00821299,-0.00151566,NA,0.0136151,-0.019909,NA,NA,0.679825,-0.0281073,0.0235402,2.67814e-08,0.0270194,0,0,0.121409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2SEXF-1,12,1,1,0,1,0,0,0,0,0,0,33,0,3.0,NA,3737.46372873204,6.14713,7.37311,0.216118,1,5.85367,9.33533,0.00515548,0.0268742,NA,-0.00262145,0.0164883,-0.231767,-0.183593,0.090349,NA,0.00767661,-0.0152938,NA,0.0166315,-0.0079746,-0.011762,-0.482796,NA,-0.0267302,0.0232244,2.64309e-08,0.033384,0,0,0.120805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2WT-1,13,1,1,0,1,0,0,0,0,0,0,1,0,3.3,NA,3737.03684320434,6.13337,6.72263,0.217064,1,5.85513,9.33324,0.00525424,0.0267569,NA,-0.00271947,0.016447,-0.222764,-0.180777,0.115519,NA,-0.000162499,-0.0660076,NA,-0.00155356,-0.0109195,0.900313,-0.418435,1.74157,NA,0.0231857,2.67947e-08,0.0411631,0,0,0.120309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLAGE-1,1,1,1,0,1,0,0,0,0,0,0,41,0,3.0,NA,3735.22795614098,6.17662,6.729,0.222671,1,5.85647,9.33016,NA,0.0339198,NA,-0.00300617,0.0151107,-0.235533,-0.165457,-0.00282589,NA,0.00936555,NA,NA,0.00211173,0.00697175,0.659696,-0.461861,1.9863,-0.0268398,0.0244353,2.62043e-08,0.0301794,0,0,0.120542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLBMI-1,2,1,1,0,1,0,0,0,0,0,0,3,0,3.3,NA,3736.52006490924,6.09314,6.73788,0.224577,1,5.8577,9.3288,0.00885232,NA,NA,-0.000766031,0.0119745,-0.17369,-0.255552,0.136773,NA,0.0100334,NA,NA,0.00217898,0.00749092,0.660516,-0.45983,2.03591,-0.0273249,0.0263613,2.66842e-08,0.0291814,0,0,0.120579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLCRCL-1,3,1,1,0,0,0,0,0,0,0,0,57,0,NA,NA,3735.40988695335,6.16249,6.73875,0.223357,1,5.85687,9.32925,0.00624577,0.0169857,NA,NA,0.0105256,-0.242553,-0.220598,-0.010114,NA,0.009711,NA,NA,0.00236369,0.00689349,0.649938,-0.460114,1.96891,-0.027092,0.0247571,2.63374e-08,0.0295923,0,0,0.120571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLHT-1,4,1,1,0,1,0,0,0,0,0,0,32,0,3.1,NA,3736.6165907861,6.11162,6.73665,0.223953,1,5.85702,9.3286,0.00425498,0.0182153,NA,-0.000344996,NA,-0.246697,-0.152553,0.149195,NA,0.00965513,NA,NA,0.0022948,0.00598305,0.647403,-0.456078,2.0261,-0.0271011,0.0260879,2.66887e-08,0.0295816,0,0,0.120597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLRACE-1,5,1,1,0,1,0,0,0,0,0,0,0,0,3.0,NA,3738.98195893401,5.918,6.69631,0.222287,1,5.8569,9.33159,0.00537347,0.023141,NA,-0.00356772,0.016832,NA,NA,0.426327,NA,0.00943219,NA,NA,0.00184272,0.00750518,0.718592,-0.46911,2.10348,-0.0267585,0.0297122,2.67594e-08,0.0308214,0,0,0.120466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLSEXF-1,6,1,1,0,1,0,0,0,0,0,0,16,0,3.3,NA,3734.51937175191,6.185,6.73679,0.222889,1,5.85684,9.33005,0.00434214,0.0269531,NA,-0.00228551,0.0168685,-0.249291,-0.19195,NA,NA,0.00960328,NA,NA,0.00216428,0.00727004,0.650448,-0.461531,1.96853,-0.0269417,0.0236956,2.64574e-08,0.0298905,0,0,0.120545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2AGE-1,7,1,1,0,1,0,0,0,0,0,0,2,0,3.1,NA,3735.0038058603,6.13322,6.73537,0.220757,1,5.85508,9.33097,0.00518697,0.0268348,NA,-0.00270643,0.0162433,-0.223802,-0.182222,0.114942,NA,NA,NA,NA,0.00098529,0.00133368,0.71715,-0.446182,1.56637,-0.0232653,0.0232671,2.66478e-08,0.034789,0,0,0.120356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
