TABLE NO.  1
 ID          TIME        IPRED       IWRES       DV          MDV         CL          V           ETA1        ETA2        CWRES       DV          PRED        RES         WRES
  2.3000E+01  1.2000E+02  3.1508E+01 -1.1270E+01  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  6.7550E+01  0.0000E+00  0.0000E+00
  2.3000E+01  1.3250E+02  3.1921E+01 -1.1418E+01  0.0000E+00  1.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01  0.0000E+00  0.0000E+00  6.9387E+01  0.0000E+00  0.0000E+00
  2.3000E+01  1.4000E+02  3.0361E+01 -9.5192E-01  2.7700E+01  0.0000E+00  1.7061E-02  2.5543E+00  1.0629E+00  5.7191E-01 -2.6838E+00  2.7700E+01  6.7292E+01 -3.9592E+01 -2.0525E+00
  2.4000E+01  0.0000E+00  1.8213E+01 -6.5147E+00  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  4.3696E+01  0.0000E+00  0.0000E+00
  2.4000E+01  7.0000E-01  3.6355E+01 -1.3004E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  8.7267E+01  0.0000E+00  0.0000E+00
  2.4000E+01  2.0000E+00  3.6093E+01  4.3160E-01  3.7300E+01  0.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01 -4.5061E-01  3.7300E+01  8.6804E+01 -4.9504E+01  1.4186E-01
  2.4000E+01  6.5000E+00  4.4452E+01 -1.5900E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.0742E+02  0.0000E+00  0.0000E+00
  2.4000E+01  1.6000E+01  4.5054E+01 -1.6115E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.1026E+02  0.0000E+00  0.0000E+00
  2.4000E+01  2.8000E+01  4.5034E+01 -1.6109E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.1192E+02  0.0000E+00  0.0000E+00
  2.4000E+01  4.0000E+01  4.5016E+01 -1.6102E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.1350E+02  0.0000E+00  0.0000E+00
  2.4000E+01  5.2700E+01  4.4835E+01 -1.6037E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.1469E+02  0.0000E+00  0.0000E+00
  2.4000E+01  6.4000E+01  4.4994E+01 -1.6094E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.1645E+02  0.0000E+00  0.0000E+00
  2.4000E+01  7.6000E+01  4.4978E+01 -1.6088E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.1781E+02  0.0000E+00  0.0000E+00
  2.4000E+01  7.9000E+01  4.4233E+01 -9.0621E-01  4.1700E+01  0.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01 -2.6276E+00  4.1700E+01  1.1638E+02 -7.4675E+01 -1.8302E+00
  2.4000E+01  8.8000E+01  4.4964E+01 -1.6083E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.1911E+02  0.0000E+00  0.0000E+00
  2.4000E+01  1.0000E+02  4.4950E+01 -1.6078E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.2034E+02  0.0000E+00  0.0000E+00
  2.4000E+01  1.1200E+02  4.4937E+01 -1.6074E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.2152E+02  0.0000E+00  0.0000E+00
  2.4000E+01  1.2400E+02  4.4925E+01 -1.6070E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.2264E+02  0.0000E+00  0.0000E+00
  2.4000E+01  1.3600E+02  4.4914E+01 -1.6066E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.2370E+02  0.0000E+00  0.0000E+00
  2.4000E+01  1.4750E+02  4.5021E+01 -1.6104E+01  0.0000E+00  1.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01  0.0000E+00  0.0000E+00  1.2496E+02  0.0000E+00  0.0000E+00
  2.4000E+01  1.7600E+02  3.8418E+01 -1.1367E-01  3.8100E+01  0.0000E+00  1.9250E-02  3.4590E+00  1.1836E+00  8.7511E-01 -2.1900E+00  3.8100E+01  1.1121E+02 -7.3115E+01 -1.3905E+00
  2.5000E+01  0.0000E+00  1.3654E+01 -4.8838E+00  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  1.0404E+01  0.0000E+00  0.0000E+00
  2.5000E+01  2.0000E+00  1.3566E+01  4.7867E-02  1.3700E+01  0.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  4.1172E-02  1.3700E+01  1.0319E+01  3.3810E+00  7.3238E-02
  2.5000E+01  1.2000E+01  1.4867E+01 -5.3177E+00  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  1.1224E+01  0.0000E+00  0.0000E+00
  2.5000E+01  1.8500E+01  2.1386E+01 -7.6498E+00  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  1.6131E+01  0.0000E+00  0.0000E+00
  2.5000E+01  2.1000E+01  2.1215E+01  2.0918E-01  2.1800E+01  0.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  2.5338E-01  2.1800E+01  1.5967E+01  5.8329E+00  3.1161E-01
  2.5000E+01  2.3700E+01  2.2397E+01 -8.0114E+00  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  1.6832E+01  0.0000E+00  0.0000E+00
  2.5000E+01  3.5800E+01  2.2909E+01 -8.1943E+00  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  1.7060E+01  0.0000E+00  0.0000E+00
  2.5000E+01  4.8300E+01  2.3372E+01 -8.3601E+00  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  1.7251E+01  0.0000E+00  0.0000E+00
  2.5000E+01  6.0500E+01  2.3839E+01 -8.5272E+00  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  1.7452E+01  0.0000E+00  0.0000E+00
  2.5000E+01  6.1500E+01  2.3763E+01 -2.5263E+00  1.6700E+01  0.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01 -2.3116E+00  1.6700E+01  1.7381E+01 -6.8081E-01 -2.2248E+00
  2.5000E+01  7.0700E+01  2.7622E+01 -9.8802E+00  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  2.0207E+01  0.0000E+00  0.0000E+00
  2.5000E+01  7.2000E+01  2.9327E+01 -1.0490E+01  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  2.1487E+01  0.0000E+00  0.0000E+00
  2.5000E+01  8.4000E+01  3.0039E+01 -1.0745E+01  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  2.1846E+01  0.0000E+00  0.0000E+00
  2.5000E+01  9.0500E+01  2.9418E+01  1.3668E-01  2.9800E+01  0.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  4.8553E-01  2.9800E+01  2.1273E+01  8.5269E+00  6.0144E-01
  2.5000E+01  9.5800E+01  3.0742E+01 -1.0996E+01  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  2.2204E+01  0.0000E+00  0.0000E+00
  2.5000E+01  1.0800E+02  3.1381E+01 -1.1225E+01  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  2.2511E+01  0.0000E+00  0.0000E+00
  2.5000E+01  1.2000E+02  3.2014E+01 -1.1451E+01  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  2.2821E+01  0.0000E+00  0.0000E+00
  2.5000E+01  1.2150E+02  3.1860E+01  2.1961E+00  3.8000E+01  0.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  2.6970E+00  3.8000E+01  2.2681E+01  1.5319E+01  2.8339E+00
  2.5000E+01  1.3200E+02  3.2624E+01 -1.1669E+01  0.0000E+00  1.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  0.0000E+00  0.0000E+00  2.3116E+01  0.0000E+00  0.0000E+00
  2.5000E+01  1.3800E+02  3.2001E+01 -2.5079E-01  3.1300E+01  0.0000E+00  3.5295E-03  1.0986E+00 -5.1272E-01 -2.7184E-01  3.3066E-01  3.1300E+01  2.2556E+01  8.7445E+00  4.7491E-01
  2.6000E+01  0.0000E+00  2.0977E+01 -7.5033E+00  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  4.8551E+01  0.0000E+00  0.0000E+00
  2.6000E+01  1.1500E+01  2.3080E+01 -8.2555E+00  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  5.2564E+01  0.0000E+00  0.0000E+00
  2.6000E+01  2.3500E+01  2.5095E+01 -8.9765E+00  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  5.6290E+01  0.0000E+00  0.0000E+00
  2.6000E+01  3.5500E+01  2.7051E+01 -9.6761E+00  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  5.9837E+01  0.0000E+00  0.0000E+00
  2.6000E+01  3.7500E+01  2.6917E+01  6.0214E-01  2.8600E+01  0.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01 -3.7738E-01  2.8600E+01  5.9350E+01 -3.0750E+01 -2.7524E-01
  2.6000E+01  4.7500E+01  2.8950E+01 -1.0355E+01  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  6.3215E+01  0.0000E+00  0.0000E+00
  2.6000E+01  5.9500E+01  3.0792E+01 -1.1014E+01  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  6.6431E+01  0.0000E+00  0.0000E+00
  2.6000E+01  7.1500E+01  3.2580E+01 -1.1654E+01  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  6.9494E+01  0.0000E+00  0.0000E+00
  2.6000E+01  8.3500E+01  3.4315E+01 -1.2274E+01  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  7.2409E+01  0.0000E+00  0.0000E+00
  2.6000E+01  9.5500E+01  3.5999E+01 -1.2876E+01  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  7.5185E+01  0.0000E+00  0.0000E+00
  2.6000E+01  1.0750E+02  3.7633E+01 -1.3461E+01  0.0000E+00  1.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01  0.0000E+00  0.0000E+00  7.7828E+01  0.0000E+00  0.0000E+00
  2.6000E+01  1.1050E+02  3.7352E+01 -8.7698E-01  3.4900E+01  0.0000E+00  8.3346E-03  3.3370E+00  3.4653E-01  8.3920E-01 -2.2570E+00  3.4900E+01  7.6880E+01 -4.1980E+01 -1.7306E+00
  2.7000E+01  0.0000E+00  2.5802E+01 -9.2291E+00  0.0000E+00  1.0000E+00  7.4117E-03  1.3565E+00  2.2917E-01 -6.0972E-02  0.0000E+00  0.0000E+00  2.4275E+01  0.0000E+00  0.0000E+00
  2.7000E+01  1.7000E+00  2.5563E+01  2.9937E-01  2.6400E+01  0.0000E+00  7.4117E-03  1.3565E+00  2.2917E-01 -6.0972E-02  4.9057E-01  2.6400E+01  2.4107E+01  2.2927E+00  5.7082E-01
  2.7000E+01  1.2400E+01  2.7797E+01 -9.9430E+00  0.0000E+00  1.0000E+00  7.4117E-03  1.3565E+00  2.2917E-01 -6.0972E-02  0.0000E+00  0.0000E+00  2.6544E+01  0.0000E+00  0.0000E+00
  2.7000E+01  2.3700E+01  2.9819E+01 -1.0666E+01  0.0000E+00  1.0000E+00  7.4117E-03  1.3565E+00  2.2917E-01 -6.0972E-02  0.0000E+00  0.0000E+00  2.8813E+01  0.0000E+00  0.0000E+00
  2.7000E+01  3.5200E+01  3.1689E+01 -1.1335E+01  0.0000E+00  1.0000E+00  7.4117E-03  1.3565E+00  2.2917E-01 -6.0972E-02  0.0000E+00  0.0000E+00  3.0958E+01  0.0000E+00  0.0000E+00
  2.7000E+01  4.8000E+01  3.3234E+01 -1.1888E+01  0.0000E+00  1.0000E+00  7.4117E-03  1.3565E+00  2.2917E-01 -6.0972E-02  0.0000E+00  0.0000E+00  3.2848E+01  0.0000E+00  0.0000E+00
  2.7000E+01  5.9700E+01  3.4862E+01 -1.2470E+01  0.0000E+00  1.0000E+00  7.4117E-03  1.3565E+00  2.2917E-01 -6.0972E-02  0.0000E+00  0.0000E+00  3.4782E+01  0.0000E+00  0.0000E+00
  2.7000E+01  7.1700E+01  3.6336E+01 -1.2997E+01  0.0000E+00  1.0000E+00  7.4117E-03  1.3565E+00  2.2917E-01 -6.0972E-02  0.0000E+00  0.0000E+00  3.6585E+01  0.0000E+00  0.0000E+00
  2.7000E+01  8.3200E+01  3.4123E+01 -2.9434E-01  3.3300E+01  0.0000E+00  7.4117E-03  1.3565E+00  2.2917E-01 -6.0972E-02 -4.6847E-01  3.3300E+01  3.4905E+01 -1.6045E+00 -4.6958E-01
  2.8000E+01  0.0000E+00  1.8651E+01 -6.6715E+00  0.0000E+00  1.0000E+00  5.9109E-03  3.2169E+00  2.9097E-03  8.0255E-01  0.0000E+00  0.0000E+00  4.1615E+01  0.0000E+00  0.0000E+00
  2.8000E+01  2.0000E+00  1.8583E+01 -6.0194E-01  1.6900E+01  0.0000E+00  5.9109E-03  3.2169E+00  2.9097E-03  8.0255E-01 -1.8872E+00  1.6900E+01  4.1276E+01 -2.4376E+01 -1.3119E+00
  2.9000E+01  0.0000E+00  1.9943E+01 -7.1335E+00  0.0000E+00  1.0000E+00  5.3476E-03  1.0029E+00 -9.7245E-02 -3.6304E-01  0.0000E+00  0.0000E+00  1.3872E+01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2000E+01  2.1200E+01 -7.5831E+00  0.0000E+00  1.0000E+00  5.3476E-03  1.0029E+00 -9.7245E-02 -3.6304E-01  0.0000E+00  0.0000E+00  1.4942E+01  0.0000E+00  0.0000E+00
  2.9000E+01  2.3500E+01  2.2432E+01 -8.0237E+00  0.0000E+00  1.0000E+00  5.3476E-03  1.0029E+00 -9.7245E-02 -3.6304E-01  0.0000E+00  0.0000E+00  1.5989E+01  0.0000E+00  0.0000E+00
  2.9000E+01  3.6500E+01  2.3422E+01 -8.3781E+00  0.0000E+00  1.0000E+00  5.3476E-03  1.0029E+00 -9.7245E-02 -3.6304E-01  0.0000E+00  0.0000E+00  1.6896E+01  0.0000E+00  0.0000E+00
  2.9000E+01  4.7500E+01  2.2088E+01  2.9044E-01  2.2900E+01  0.0000E+00  5.3476E-03  1.0029E+00 -9.7245E-02 -3.6304E-01  8.8701E-01  2.2900E+01  1.6153E+01  6.7470E+00  9.9644E-01
  3.0000E+01  0.0000E+00  9.3588E+00 -3.3476E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  1.2485E+01  0.0000E+00  0.0000E+00
  3.0000E+01  2.2000E+00  1.8628E+01 -6.6633E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  2.4857E+01  0.0000E+00  0.0000E+00
  3.0000E+01  6.3000E+00  1.8299E+01 -1.4261E-01  1.7900E+01  0.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01 -5.6259E-01  1.7900E+01  2.4444E+01 -6.5441E+00 -4.6756E-01
  3.0000E+01  1.5300E+01  1.9415E+01 -6.9446E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  2.5989E+01  0.0000E+00  0.0000E+00
  3.0000E+01  2.6300E+01  2.0327E+01 -7.2707E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  2.7274E+01  0.0000E+00  0.0000E+00
  3.0000E+01  3.8800E+01  2.1069E+01 -7.5364E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  2.8342E+01  0.0000E+00  0.0000E+00
  3.0000E+01  5.0800E+01  2.1816E+01 -7.8035E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  2.9413E+01  0.0000E+00  0.0000E+00
  3.0000E+01  6.2800E+01  2.2525E+01 -8.0570E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  3.0433E+01  0.0000E+00  0.0000E+00
  3.0000E+01  7.5300E+01  2.3151E+01 -8.2810E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  3.1344E+01  0.0000E+00  0.0000E+00
  3.0000E+01  8.7300E+01  2.3792E+01 -8.5103E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  3.2271E+01  0.0000E+00  0.0000E+00
  3.0000E+01  9.8800E+01  2.4449E+01 -8.7454E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  3.3217E+01  0.0000E+00  0.0000E+00
  3.0000E+01  1.1080E+02  2.5024E+01 -8.9510E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  3.4055E+01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2330E+02  2.5518E+01 -9.1276E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  3.4786E+01  0.0000E+00  0.0000E+00
  3.0000E+01  1.3480E+02  2.6091E+01 -9.3326E+00  0.0000E+00  1.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01  0.0000E+00  0.0000E+00  3.5616E+01  0.0000E+00  0.0000E+00
  3.0000E+01  2.2630E+02  1.7515E+01 -3.6309E-01  1.6500E+01  0.0000E+00  8.3770E-03  1.9233E+00  3.5161E-01  2.8817E-01 -9.3428E-01  1.6500E+01  2.4502E+01 -8.0021E+00 -8.2187E-01
  3.1000E+01  0.0000E+00  2.5129E+01 -8.9886E+00  0.0000E+00  1.0000E+00  5.8883E-03  1.1938E+00 -9.1947E-04 -1.8872E-01  0.0000E+00  0.0000E+00  2.0808E+01  0.0000E+00  0.0000E+00
  3.1000E+01  1.0000E+00  2.5006E+01  1.0532E-01  2.5300E+01  0.0000E+00  5.8883E-03  1.1938E+00 -9.1947E-04 -1.8872E-01  4.3359E-01  2.5300E+01  2.0723E+01  4.5774E+00  4.7322E-01
  3.2000E+01  0.0000E+00  1.2789E+01 -4.5744E+00  0.0000E+00  1.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00  0.0000E+00  0.0000E+00  4.8551E+01  0.0000E+00  0.0000E+00
  3.2000E+01  6.5000E+00  1.2681E+01  6.9441E-03  1.2700E+01  0.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00 -9.2832E-01  1.2700E+01  4.7278E+01 -3.4578E+01 -6.3572E-01
  3.2000E+01  1.2000E+01  1.3960E+01 -4.9934E+00  0.0000E+00  1.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00  0.0000E+00  0.0000E+00  5.1429E+01  0.0000E+00  0.0000E+00
  3.2000E+01  2.1600E+01  2.0180E+01 -7.2184E+00  0.0000E+00  1.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00  0.0000E+00  0.0000E+00  7.3725E+01  0.0000E+00  0.0000E+00
  3.2000E+01  2.4000E+01  2.0117E+01  7.0920E-01  2.2100E+01  0.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00 -7.6194E-01  2.2100E+01  7.3005E+01 -5.0905E+01 -2.6395E-01
  3.2000E+01  2.4300E+01  2.1480E+01 -7.6831E+00  0.0000E+00  1.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00  0.0000E+00  0.0000E+00  7.8118E+01  0.0000E+00  0.0000E+00
  3.2000E+01  3.5600E+01  2.2535E+01 -8.0607E+00  0.0000E+00  1.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00  0.0000E+00  0.0000E+00  7.9793E+01  0.0000E+00  0.0000E+00
  3.2000E+01  4.8000E+01  2.3543E+01 -8.4213E+00  0.0000E+00  1.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00  0.0000E+00  0.0000E+00  8.1051E+01  0.0000E+00  0.0000E+00
  3.2000E+01  6.1000E+01  2.4517E+01 -8.7697E+00  0.0000E+00  1.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00  0.0000E+00  0.0000E+00  8.2058E+01  0.0000E+00  0.0000E+00
  3.2000E+01  7.2000E+01  2.5538E+01 -9.1347E+00  0.0000E+00  1.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00  0.0000E+00  0.0000E+00  8.3652E+01  0.0000E+00  0.0000E+00
  3.2000E+01  8.3500E+01  2.5157E+01 -1.4154E+00  2.1200E+01  0.0000E+00  7.1486E-03  5.4736E+00  1.9304E-01  1.3341E+00 -3.1769E+00  2.1200E+01  7.9811E+01 -5.8611E+01 -2.2890E+00
  3.3000E+01  0.0000E+00  1.0922E+01 -3.9067E+00  0.0000E+00  1.0000E+00  5.7448E-03  1.5565E+00 -2.5586E-02  7.6549E-02  0.0000E+00  0.0000E+00  1.1791E+01  0.0000E+00  0.0000E+00
  3.3000E+01  4.0000E+00  2.1684E+01 -7.7562E+00  0.0000E+00  1.0000E+00  5.7448E-03  1.5565E+00 -2.5586E-02  7.6549E-02  0.0000E+00  0.0000E+00  2.3391E+01  0.0000E+00  0.0000E+00
  3.3000E+01  5.5000E+00  2.1564E+01 -1.3029E-01  2.1200E+01  0.0000E+00  5.7448E-03  1.5565E+00 -2.5586E-02  7.6549E-02 -2.3531E-01  2.1200E+01  2.3248E+01 -2.0476E+00 -2.2515E-01
  3.3000E+01  1.6000E+01  2.3507E+01 -8.4084E+00  0.0000E+00  1.0000E+00  5.7448E-03  1.5565E+00 -2.5586E-02  7.6549E-02  0.0000E+00  0.0000E+00  2.5253E+01  0.0000E+00  0.0000E+00
  3.3000E+01  2.8000E+01  2.5251E+01 -9.0323E+00  0.0000E+00  1.0000E+00  5.7448E-03  1.5565E+00 -2.5586E-02  7.6549E-02  0.0000E+00  0.0000E+00  2.7027E+01  0.0000E+00  0.0000E+00
  3.3000E+01  4.0300E+01  2.6893E+01 -9.6196E+00  0.0000E+00  1.0000E+00  5.7448E-03  1.5565E+00 -2.5586E-02  7.6549E-02  0.0000E+00  0.0000E+00  2.8684E+01  0.0000E+00  0.0000E+00
  3.3000E+01  5.2000E+01  2.8519E+01 -1.0201E+01  0.0000E+00  1.0000E+00  5.7448E-03  1.5565E+00 -2.5586E-02  7.6549E-02  0.0000E+00  0.0000E+00  3.0327E+01  0.0000E+00  0.0000E+00
  3.3000E+01  6.5000E+01  2.7183E+01  7.7553E-02  2.7400E+01  0.0000E+00  5.7448E-03  1.5565E+00 -2.5586E-02  7.6549E-02 -5.7103E-03  2.7400E+01  2.8757E+01 -1.3573E+00 -5.7716E-03
  3.4000E+01  0.0000E+00  2.1945E+01 -7.8495E+00  0.0000E+00  1.0000E+00  6.4081E-03  1.5493E+00  8.3671E-02  7.1946E-02  0.0000E+00  0.0000E+00  2.3582E+01  0.0000E+00  0.0000E+00
  3.4000E+01  1.8000E+00  2.1782E+01  1.1372E-01  2.2100E+01  0.0000E+00  6.4081E-03  1.5493E+00  8.3671E-02  7.1946E-02  4.6769E-02  2.2100E+01  2.3409E+01 -1.3090E+00  4.9312E-02
  3.4000E+01  1.1800E+01  2.3675E+01 -8.4684E+00  0.0000E+00  1.0000E+00  6.4081E-03  1.5493E+00  8.3671E-02  7.1946E-02  0.0000E+00  0.0000E+00  2.5454E+01  0.0000E+00  0.0000E+00
  3.4000E+01  2.3800E+01  2.5304E+01 -9.0511E+00  0.0000E+00  1.0000E+00  6.4081E-03  1.5493E+00  8.3671E-02  7.1946E-02  0.0000E+00  0.0000E+00  2.7218E+01  0.0000E+00  0.0000E+00
  3.4000E+01  4.7800E+01  2.5688E+01 -9.1885E+00  0.0000E+00  1.0000E+00  6.4081E-03  1.5493E+00  8.3671E-02  7.1946E-02  0.0000E+00  0.0000E+00  2.7657E+01  0.0000E+00  0.0000E+00
  3.4000E+01  5.9800E+01  2.7026E+01 -9.6671E+00  0.0000E+00  1.0000E+00  6.4081E-03  1.5493E+00  8.3671E-02  7.1946E-02  0.0000E+00  0.0000E+00  2.9107E+01  0.0000E+00  0.0000E+00
  3.4000E+01  7.1800E+01  2.8299E+01 -1.0122E+01  0.0000E+00  1.0000E+00  6.4081E-03  1.5493E+00  8.3671E-02  7.1946E-02  0.0000E+00  0.0000E+00  3.0488E+01  0.0000E+00  0.0000E+00
  3.4000E+01  8.3800E+01  2.9511E+01 -1.0556E+01  0.0000E+00  1.0000E+00  6.4081E-03  1.5493E+00  8.3671E-02  7.1946E-02  0.0000E+00  0.0000E+00  3.1803E+01  0.0000E+00  0.0000E+00
